track_id,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre
TRRUUCY128F145BFF0,41.3406725404,27.6671556535,37.1298810573,6.0929823789,-4.9244082231999995,-9.0136622614,-3.3662187958999996,-9.5983832599,3.3296108664,2.6018223200999997,2.9480440529000003,1.9790176212000001,40.8419417386,1980.06226736,1279.46995871,891.87757459,1037.91215329,700.6294933460001,461.468149824,390.641978465,491.544353979,300.733195271,230.531258776,209.875097125,classic pop and rock
TRLPZJZ128F931A070,48.8485924051,46.3515113924,37.734156962,5.7366632911,34.7020227848,-16.8991088608,3.5596886076,-3.1364936708999998,5.603412658200001,-5.7848683544,4.2635113924,15.203068354400001,17.2756353604,2183.28705158,1069.57494991,1102.73685645,375.075732351,501.857599231,456.69977649300006,326.732365121,157.333309923,272.81710537,216.97001808299999,207.301330945,punk
TRXYCTB128F9342614,38.8258727984,2.3100234834,-5.6587827789,-17.86781409,5.4920547945000004,-5.0683248532,-3.3998845401,-3.3463542074,6.148399217200001,3.0819765166,-5.5792074364,1.5335733855000002,38.3754730269,1480.10158881,1794.23987996,1387.21354371,517.603970721,840.358940482,605.413496302,463.611914679,313.1618646,246.59629171,321.608634215,265.23494916,pop
TRHATOL128F428B3B1,40.5888422222,-51.1975222222,3.0244288889,-6.0798288889,-36.424279999999996,-13.1796088889,6.1738911111000006,-0.7869955556,3.3173,-7.0009511111,0.0097533333,-5.0454444444,56.4359879729,4632.8298151,1105.47146989,755.68458084,797.6609967439999,532.138355287,355.80869187,413.934307867,519.342027357,225.99610438,157.064335835,241.24032410900003,classic pop and rock
TRQFSJZ12903CEC63B,41.8259448947,9.7018881686,11.7974862237,0.6198476499,-2.7312220420999997,11.188006482999999,-12.855546191199998,7.737810372799999,15.9112463533,1.3847990276,0.3043581848,7.1784943274,16.917835575599998,1390.68471862,2829.29268551,2098.31108529,1024.93277726,1018.97397309,955.2584951810001,552.938258144,289.560915839,418.322763305,260.799166998,341.084481417,folk
TRYLBAZ12903D0CB71,38.5163255814,-12.2515106168,-9.2991617796,-1.8396410516,-19.5962042467,-14.9277805865,-5.3828776542,-6.397380182000001,11.695460060699999,-0.9563902931999999,8.3898564206,19.1999656218,40.3127236351,2269.98033508,2600.77252906,1055.5736883,753.775028882,594.57979046,605.408382393,430.129479787,327.825716762,279.501868042,239.35861629099998,347.129392705,classic pop and rock
TRTRSDI12903C9CA1A,42.0170134995,48.2492419522,13.6766739356,-2.623748702,16.6992679128,-9.7275264798,1.4403946002,0.0570841121,-5.5204029076,0.11475181720000001,0.9720155762999999,6.0924454829,20.2542317039,1849.1975430999998,1860.54890023,733.7438625369999,776.237487633,574.486932193,406.650823483,287.395321167,269.228328137,265.536808648,183.63508373099998,201.479459298,classic pop and rock
TRDINHT128F428AD0F,48.8680027174,9.9076970109,7.4729334239,5.9226154891,20.913365489100002,-8.0184619565,2.2461603261,-5.789546195700001,3.4461657608999996,0.6886657609000001,2.6331834239,5.2541290761,56.7651845163,2800.10244494,1828.97997623,1214.07656529,866.274646131,826.3209422780001,591.743553379,627.6618028190001,292.997343576,464.714854016,269.36277048700003,230.453172672,classic pop and rock
TRESLNN128F1459C3F,28.1243660714,3.8201651786,157.483209821,17.4195758929,21.1449598214,7.602698660700001,-75.9405669643,-9.0070803571,-24.0821785714,-8.1556495536,8.1639196429,7.5495982142999996,28.9099974731,3097.12485381,3713.0819768,1522.47751041,950.787331967,294.392696304,670.8391670130001,199.349312757,494.378743075,129.226342366,240.597873235,761.001181022,folk
TRWTTVY128F930FEF5,50.0849518779,42.0510269953,42.9775715962,-0.7847300469,-31.5457089202,-22.7011725352,20.1976502347,-1.2314389671,11.073120892,3.1161701878,-4.138193662,-1.2651420188,3.2317930411,1114.49211063,564.120459764,266.80971166,585.670011035,193.180091856,238.931317134,222.18316873700002,148.517393679,172.65549312,80.0678845059,143.099706561,classic pop and rock
TRZYKTU128F4282A50,48.4142602151,16.6647548387,-21.2775806452,-24.551116129,7.6217505376,-29.4097075269,5.1926021505,-1.1449483871,-5.9609677419,-2.8867139785000004,-2.1363935484,-1.6865935484,24.565474089299997,5631.93314585,1311.77835153,795.895951918,1132.2746773,535.590280839,503.472583246,445.537066815,512.6479614159999,290.047694032,228.489188518,248.244217252,classical
TRUGIHC128F93135C8,40.0629774557,-3.5160772947,0.3304669887,0.6113075684,-2.9710257649000003,5.8581529791,-8.1293671498,-13.249441223800002,-2.686900161,2.9150966184,-4.571336554,9.605,25.064751948,1389.44254426,1828.70036453,1512.92901896,749.360388057,893.553659907,591.986108857,709.1577075189999,446.306955404,546.3571086769999,344.369365975,244.262096663,classic pop and rock
TRZPSYF128F42608BD,35.4903545648,-9.0261210191,-26.0889830149,-24.4882462845,-41.5827685775,-6.147518046699999,-28.569433121,-16.8033566879,-17.489541401300002,-16.3302908705,0.1586369427,-13.4982080679,28.6088103138,1121.14118136,764.451256993,625.549988449,907.9400746580001,524.3285065680001,417.31184094599996,335.277363499,460.017319467,269.145583794,143.33290135200002,244.83174045799998,classic pop and rock
